text,labels
'shadow brokers' leak raises alarming question: was the n.s.a. hacked? - the new york times,0
emmett till's murder: what really happened that day in the store? - the new york times,0
the scope of the orlando carnage - the new york times,0
"berlin, russia, donald trump: your wednesday evening briefing - the new york times",0
"china repeatedly hacked us, stole data on nukes, fbi & war plans",1
samsung to recall 2.5 million galaxy note 7s over battery fires - the new york times,0
juror explanation for ammon bundy verdict,1
nan,1
cnn's smerconish on meryl streep: all this does is energize trump's base - breitbart,0
"nato, us & uk assemble largest troop buildup on russian border since cold war",1
donald trump en 5 dates >> le gorafi,1
donald trump: hillary's syria policy would lead to 'world war three' - breitbart,1
"india hobbles through a cash crisis, and electronic payments boom - the new york times",0
young musicians from france at motorola funeral share their emotions at the saur mogila memorial,1
the adults a medicaid work requirement would leave behind - the new york times,0
6 highlights from the ruling on trump's immigration order - the new york times,0
brooklyn's wearable revolution - the new york times,0
reuters: largest 10 'sanctuary cities' may lose $2.27 billion in federal funding - breitbart,0
"new law now charging all protesters with terrorism, lawmakers urging americans to share this | conservative daily post",1
fbi just announced it is looking into the trump campaign's ties to russia,1
ohio city reverses 'sanctuary' policy,0
"trump, russia, samsung: your wednesday briefing - the new york times",0
"syrian war report – october 28, 2016: militants make do-or-die attempt to break aleppo siege",1
"""собрал наглость в кулак и назвался писателем""",1
hillary clinton crashes tribeca film festival,0
the phrase putin never uses about terrorism (and trump does) - the new york times,0
video: we now have proof obamacare was designed to fail… and here is why,1
breaking: wall street journal reveals shock business details about podesta and russia,1
value-seekers warm to a $450 annual credit card fee - the new york times,0
right and left: partisan writing you should not miss - the new york times,0
nan,1
how to keep your office holiday party from going off the rails - the new york times,0
"hillary's first impulse is always to lie, lie, lie",1
"philippines jailbreak frees more than 150 inmates, prompting manhunt - the new york times",0
public bullishness towards stocks sees one of the highest 2-week jumps in history,1
pakistan police detain dozens of imran khan's supporters in islamabad,1
clinton aide's for-profit firm illegally raised $150 million for 'nonprofit' clinton foundation,1
cartel terror: gunmen open fire on crowd in mexican resort town,0
camera catches woman's spirit leaving body after car accident,1
fbi: we have not found jihadi content on ft. lauderdale shooter's social media,0
mexican soccer fans boo the star spangled banner at world cup qualifier - breitbart,0
the case of hongxiang and the us pressure on china | new eastern outlook,1
so let me see if i got this right,1
antarctica 'guardians' retaliate against america with massive new zealand earthquake,1
"in john kerry's mideast speech, a clash of policies and personalities - the new york times",0
"guardians of a vast lake, and a refuge for humanity - the new york times",0
despicable balfour: a story of betrayal – part 1,1
donald trump sends executive order lawsuit to higher court - breitbart,0
horrific video shows the moment a journalist was shot at standing rock for no reason,1
marco rubio pushes left-wing conspiracy theory about trump advancing russian interests in ukraine,0
microsoft unveils its first desktop pc - the new york times,0
gene wilder dies at 83 star of 'willy wonka' and 'young frankenstein' - the new york times,0
obamas make book deal with penguin random house - the new york times,0
israel to cut $6 million in un funding over anti-settlement resolution - breitbart,0
england players controversially allowed to wear three lions,1
the chinese hackers in the back office - the new york times,0
patriots tight end martellus bennett to no-show white house celebration with president trump - breitbart,0
"أمريكا..نحو الإصلاح أم التمزق؟, بقلم تييري ميسان",1
"pope on palm sunday decries suffering from war, terrorism attacks in egypt",0
"flood rips through historic maryland town, killing at least 2 - the new york times",0
james mattis honors the fallen at arlington memorial day ceremony,0
liberal cnn commentator blames republicans for obamacare's rising premiums,1
de blasio administration finds a way to ruin food trucks,1
"former ambassador andrew young calls for end to water fluoridation, “civil rights issue”",1
is the fed fix in for the election?,1
russia & cis countries launch massive air drills,1
how much is donald trump hurting the g.o.p.? here is a way to see - the new york times,0
"monopoly's indian version to be launched, real ₹500 and ₹1000 notes to be used",1
"trump busted for flat out financially scamming his donors, campaign goes into last minute freefall",1
secret israeli operation brings tons of winter supplies to syrian refugees,0
"american dream, revisited",1
jews 'blamed for holocaust' at house of lords event,1
"'dota 2,' 'counter-strike' repeat as the most played games on steam in 2016 - breitbart",0
"iran retaliates, plans to block americans from iran in response to trump's visa ban",0
north carolina vindicates roy williams's trust with last-second win - the new york times,0
supreme court strikes down texas abortion restrictions - the new york times,0
3 priceless zen teachings on fear,1
nan,1
mccain: 'obviously' russia wanted election outcome 'to be what it was' - breitbart,0
5 things you need to know about the dakota access pipeline protests,1
televisión: lo más visto ayer,1
forget your encyclopaedia get the pokiespedia,1
nan,1
campuses wary of offering 'sanctuary' to undocumented students - the new york times,0
donald trump says drugs are 'big factor' in urban violence - the new york times,0
is this a new escalation? black chemtrails reported around the world!,1
behind china's anbang: empty offices and obscure names - the new york times,0
why betsy devos will not be able to privatize u.s. education - the new york times,0
"86,000 people kinda used to boiling water at this stage",1
"dr. denton cooley, whose pioneering heart surgery set off a 40-year medical feud, dies at 96 - the new york times",0
it is time to think about refinancing your mortgage (again) - the new york times,0
"betsy devos, trump's education pick, has steered money from public schools - the new york times",0
the matrix of four of the medicine wheel,1
"hillary clinton and tim kaine show new tax returns, pressuring donald trump - the new york times",0
are high taxes in northern states ruining baseball?,1
"verboten! do not speak german on the streets of post-brexit britain, warns lawyer",1
huge 'hillary for prison' sign at world series game,1
feminism has lost the minds of young women,1
russia denies doping at sochi olympics - the new york times,0
morgen in pams 47/2016: steinmeier mit absoluter mehrheit gewählt,1
"a fifth clinton presidency? hill, no!",1
"roger ailes fused tv with politics, changing both - the new york times",0
nomi prins: the left/progressive case against the fed,1
"at cafe milano, politicians are served dinner and peace of mind - the new york times",0
nan,1
"a love lost, and a life to be regained - the new york times",0
wikileaks' assange promises hillary's arrest with next release,1
activist wins interim decision to ban 'chief wahoo' at mlb games in toronto,0
chart of the day: mind the everything bubble—-financial assets to dpi at all-time high,1
"corey lewandowski, ex-campaign manager for donald trump, joins cnn - the new york times",0
labour mp vying to be manchester mayor works with muslim 'extremists',0
did you know? here is how gummy candies are really made,1
abby martin exposes what hillary clinton really represents,1
packing tips from professional travelers - the new york times,0
doj complaint filed against fbi director james comey for interfering in presidential election,1
hybrid wars 8. strategies against africa (1a),1
officials state new clinton emails discovered as part of anthony weiner 'sexting' investigation,1
dios crea otro huracán sólo para ver qué nombre le ponen,1
champion runner attempts to murder sports official after outed as transgender 'woman' - breitbart,0
pa. lawmakers approve ban on naming officers in shootings,1
american elections are vulnerable to wholesale fraud,1
man with unfashionable front door feared by neighbours,1
"comment on the fix is in — russia kicked off un human rights council, while terrorist saudi arabia re-elected by morris",1
"robert redford for wapo: '45 years after watergate, the truth is again in danger' - breitbart",0
nation could do with uplifting story about puppy in love with balloons or something,1
have the dallas police improved? depends on whom you ask - the new york times,0
donald trump construirá un muro alrededor de cada mexicano,1
"syrian war report – november 1, 2016: syrian military deploys advanced t-90 battle tanks to aleppo",1
110% des américains assurent qu'ils continueront à faire confiance aux sondages >> le gorafi,1
hillary running scared from shocking new developments,1
activism hits even the less flashy tech companies - the new york times,0
russian official reports hackers crippling adams anti-doping system - russia news now,1
meet hillary clinton's secretary of state,1
the other october surprise—an eruption in the bond pits,1
'he did not know the boy did not want to be raped' – court throws out muslim migrant child sex charge and germans are in shock,1
realities faced by black canadians are a national shame,1
a.i.g.'s chief executive to resign after turnaround setback - the new york times,0
san francisco symphony replaces canceled north carolina concerts with a pride benefit - the new york times,0
"wall street, hollywood, the media and sjws fail to stop donald trump from becoming america's 45th president",1
iraqi army discovers us-made missiles in isis's military base,1
lower yields and agropoisons: what is the point of gm mustard in india?,1
congress mulls bill to strip all funds from sanctuary cities,0
saudi arabia poised to be reelected to un human rights council,1
this is what will happen to mosul after isis is evicted,1
donald trump attacks 'sleepy eyes chuck todd' for 'phony' russia story,0
congress knew for at least two years about pentagon efforts to take back bonuses from veterans,1
woman 'eaten alive' by daughter's dogs,1
video shows white helmets staging fake rescue in syria,1
a latina disney movie princess? the wait is not over - the new york times,0
"lights, camera, propaganda! washington's anti-russia campaign invades hollywood - danielle ryan",1
the businessman behind cool british fashion brands - the new york times,0
skype sex scam – a fortune built on shame,1
russia's countersanctions for syria will hit the west below the belt,1
"bill clinton inc: billions for the foundation, $116 million for the clintons",1
thousands of insect rights activists protest i am a celebrity get me out of here,1
nunes 'unmasking' report vindicates trump claims on surveillance - breitbart,0
"misconduct complaint against christie has merit, judge finds - the new york times",0
"it begins: crowds mass in major cities: dc, la, nyc, philly, portland, more… | will it escalate? | “95% chance of widespread violence”",1
david frum: nra members not up to task of repelling tyrants - breitbart,0
"trump, gatlinburg, fidel castro: your tuesday evening briefing - the new york times",0
saving refugees on the mediterranean: a luxury yacht with a new purpose - the new york times,0
"a vegetable tart, but nothing too dainty - the new york times",0
"modi's cash ban brings pain, but corruption-weary india grits its teeth - the new york times",0
bono unveils album about being a woman,1
snow reports from around the northland (duluth) through 9 a.m. saturday,1
"ahmet davutoglu, turkey's prime minister, is expected to be replaced - the new york times",0
nan,1
russian navy fleet starts strikes at terrorists' positions in syria's aleppo,1
editor of austria's largest paper charged with 'hate speech' over migrant article,1
in case you missed…,1
couple dressed as mario and luigi drunkenly making out on couch - the onion - america's finest news source,1
israel museum names director - the new york times,0
sean spicer previews 'big flurry of action' from president trump immediately after inauguration - breitbart,0
nan,1
priebus: spending bill a 'colossal failure' for democrats - breitbart,0
fiat chrysler announces recall of 1.1 million autos - the new york times,0
chris matthews tells the truth about hillary clinton,1
yahoo says 1 billion user accounts were hacked - the new york times,0
student charged with hazing in peanut butter allergy case - the new york times,0
peaceful protests follow minnesota governor's call for calm - the new york times,0
"as china liquidates us treasuries, it is “gobbling” up japanese government bonds",1
"pro-american, non-pc espn host sage steele removed from nba countdown show in favor of michelle beadle - breitbart",0
will this election be decided by votes cast by illegal immigrants?,1
"blue privilege in action: video shows cop crashing into cars & fleeing police — no arrest, no charges",1
"after warily circling, trump and angela merkel prepare to meet - the new york times",0
comment on due process is dead: a staggering 95% of all inmates in america have never received a trial by raymond karczewski,1
kellyanne conway fires back at morning joe's baseless attack: 'it is a privilege to assist president trump' - breitbart,0
isis jihadis shoot dead a disabled girl in mosul because she could not keep up – not one word of outrage from the media,1
softbank of japan will buy u.s. private equity giant fortress - the new york times,0
"donald trump, shifting immigration tone, stresses a 'fair' approach - the new york times",0
setting the body's 'serial killers' loose on cancer - the new york times,0
house g.o.p. may seek to punish democrats for gun control sit-in - the new york times,0
shock: woman's stolen car returns with gas money and unexpected note,1
facebook to change news feed to focus on friends and family - the new york times,0
going green: marijuana wins big during election,1
evidence building against soros,1
"angry town hall meetings on health care law, and few answers - the new york times",0
u.s. and india mark a new moment in relations as narendra modi speaks to congress - the new york times,0
"john carney on dow 20,000: 'there's a sort of hope reborn' after trump's election",0
bombing of doctors without borders hospital in yemen kills at least 15 - the new york times,0
"trump: nyt 'intent is so evil and so bad,' 'they write lies'",0
surprising progress in newtown families' suit against maker of the ar-15 rifle - the new york times,0
"store owner fights back, fatally shoots two robbery suspects, wounds third - breitbart",0
"no, the internet has not killed the printed book. most people still prefer them. - the new york times",0
packer to lose more money as carey wants back-out fee,1
nato confirms major troop buildup in eastern europe,1
the alt-majority: how social networks empowered mass protests against trump - the new york times,0
just mariah carey dancing to the postman pat theme tune,1
turkish disinfo: daesh terrorist leader baghdadi urges followers to attack turkey,1
christian farmer barred from michigan market because of views on gay marriage - breitbart,0
f.b.i. papers offer closer look at hillary clinton email inquiry - the new york times,0
"demand for 'himalayan viagra' fungus heats up, maybe too much - the new york times",0
sally yates will not say if trump was wiretapped - breitbart,0
"debt. terror. politics. to seattle millennials, the future looks scary. - the new york times",0
comment on new report shows colorado cannabis industry contributes more to economy than all other industries by leonor g arango,1
"trump: government 'involves heart,' business does not - breitbart",0
and now the work begins,1
"broken democratic party's new message: donald trump is the 'establishment,' not really 'populist'",0
"california's big sur, highway 1 closed by massive landslide - breitbart",0
"assange predicts trump will lose, accuses clinton campaign of trying to hack wikileaks",1
"italy's 'fertility day' call to make babies arouses anger, not ardor - the new york times",0
"president obama gets real, not revenge, on republicans",1
nan,1
suicide bomb attack targets baghdad market,0
fact check: trump misleads about the times's reporting on surveillance - the new york times,0
exclusive – mike huckabee to trump: ignore detractors and move u.s. embassy to jerusalem ,0
baby's extra thumb is a blessing in disguise as it reveals a more serious problem on the inside,1
"wielding claims of 'fake news,' conservatives take aim at mainstream media - the new york times",0
"sanders on ryancare: 'an absolute disaster,' 'a disgrace' - breitbart",0
drunk coed attempting to take topless selfie while driving plows into police cruiser,1
"hillary takes a cookie from a 'little person' on univision, gets tequila and a huge birthday cake, practices spanish, dances salsa, and gets called a 'home girl' in do-anything bid to crush trump in florida",1
"re: if donald trump wins, he will be 70 years, 7 months and 7 days old on his first full day in office",1
comment on the reason why jade helm is obama's favorite conspiracy theory may surprise you by para para dinle,1
exclusive - karen handel: 'i intend to have the last laugh when i win' - breitbart,0
"exclusive rand paul: repeal now, replace now! - breitbart",0
the parliamentary tactic that could obliterate obamacare - the new york times,0
humanitarian attempted dangerous english channel swim to save 172 children,1
the best tv shows of 2016 - the new york times,0
15 foods that contain the mother of all antioxidants,1
"yazidi activist: islamic state cut open my friend, raped her baby, then raped her - breitbart",0
"raising money for clinton, cher sounds off (and not just about trump) - the new york times",0
carter reveals upgrades to us long range rocket,1
oil of oregano: a powerhouse for the alternative medicine cabinet,1
what can the mass “check-in” at standing rock tell us about online advocacy?,1
nypd source: we have enough evidence “to put hillary & her crew away for life”,1
breaking: fbi has been compromised! look what hillary did to sabotage new investigation... * liberty writers news,1
reaction to a supreme court tie on immigration - the new york times,0
u.n. leader says trump visa bans 'violate our basic principles' - the new york times,0
at&t-time warner merger: another media consolidation that puts profits over consumers,1
"rep. mo brooks: 'obamacare 2.0' is a 'republican welfare program, the worst bill i have ever faced'",0
the chronovisor - the vatican has a secret device to look into the future and past,1
"after lying low, deep-pocketed clinton donors return to the fore - the new york times",0
hillary clinton told a black radio host that rappers have influenced her fashion sense,1
who i am voting for...,1
devin nunes to step aside from house investigation on russia - the new york times,0
germany arrests 3 syrians on suspicion of isis ties - the new york times,0
dem candidate accused of 'revolving door' career tries to avoid literal revolving door at all costs,1
hidden camera: nyc democratic election commissioner “i think there is a lot of voter fraud” | project veritas,1
the senate takes up health care reform - breitbart,0
sean spicer scrambles to correct hitler comments in white house press briefing - breitbart,0
"new england patriots, the louvre: your friday evening briefing - the new york times",0
parents of terror victim sue chicago-area palestinian groups to collect jury award,0
full text: donald trump's speech in saudi arabia - breitbart,0
battle for the ages: protectionist trumponomics vs. neoliberalism,1
wikileaks confirming clinton was complicit in the murder of ambassador stevens- the css printed this allegation four years ago,1
19 men cry rape by iran's top quran reader,1
how cities can protect people threatened by trumpism,1
repent!!! world war 3 (ww3) day of yahawashi is near (yahawashi4theelectofisrael),1
israel: 1984 everlasting,1
at least 5 children die in school bus crash in chattanooga - the new york times,0
"face it. nobody cares about wikileaks because trump does not have the ""temperament"" to be president. he is scary",1
"15 plants and herbs that boost lung health, heal respiratory infections and even repair pulmonary damage",1
state secrets privilege invoked to block testimony in c.i.a. torture case - the new york times,0
tel aviv city hall lit with egyptian flag following terror attack on coptic christians,0
anjem choudary is sentenced to prison for promoting isis - the new york times,0
20 phoenix cops murdered since 1981 -- 7 by illegal aliens,0
"a mother is shot dead on a playground, and a sea of witnesses goes silent - the new york times",0
kamasi washington follows 'the epic' with a new work in whitney biennial - the new york times,0
searching for the human factor in deadly avalanches - the new york times,0
donald trump's victory promises to upend the international order - the new york times,0
"2 reminders to ignore the ""trump is doomed"" polls",1
japan's lost black hole satellite took this last photo. proves something mind-boggling!,1
the dark agenda behind globalism and open borders,1
"from pauper to a-list princess, anna kendrick reveals she was once 'too poor' to buy shoes for oscars",1
vatican makes unprecedented agreement with chinese gov't,1
ancient quasars cast light on mysteries of the cosmic web,1
this is the best picture in human history | daily wire,1
"already facing death, dylann roof cuts deal for added life term - the new york times",0
facebook lets advertisers exclude users by race,1
ag sessions suggests openness to review of obama doj's actions,0
#trumpprotest: communists mobilize to disrupt president-elect trump's inauguration,1
fake news plus fascism: new york times urges boycott of breitbart,0
did not vaccines eradicate diseases? an untold truth about vaccines,1
hygge is byllshytte,1
we are so confused: the problems with food and exercise studies - the new york times,0
assad's opposition in syria favors clinton win for president,1
google to get fiat chrysler minivans for self-driving tests - the new york times,0
president obama awards himself distinguished public service medal - breitbart,0
"alex jones leaks megyn kelly's interview pitch: 'it's not gonna be some gotcha hit piece, i promise' - breitbart",0
"life at migrant centers in germany: rt talks to volunteers, refugees about their hopes and fears",1
"donald trump appears to soften stance on immigration, but not on abortion - the new york times",0
britain no longer a sovereign democracy,1
"after 8 years of campaigner-in-chief obama, npr accuses trump of 'permanent campaign' - breitbart",0
hillary clinton compares herself to wonder woman,0
[watch] hillary appears belligerently drunk in troubling new video,1
"two children, one rich, one poor, gasping for air in delhi's smog - the new york times",0
the coming storm — 'trump only won because the elites want him there',1
hollywood analyst warns studios 'big-budget bombs' coming in 2017,0
"breaking : ex-apprentice summer zervos paid $500,000 by gloria allred to accuse trump, deal went to others too – truthfeed",1
"for trump's nominees, a billionaires' guide to running the government - the new york times",0
donald trump keeps distance in g.o.p. platform fight on gay rights - the new york times,0
"scaling up a drug trade, straight through isis turf - the new york times",0
berkeley student op-ed: free speech puts student safety at risk - breitbart,0
inside 'bill clinton inc.': hacked memo shows intersection of clinton profits and charity,1
police unions hail trump's easing of scrutiny. local officials worry. - the new york times,0
investing in an emotional trust fund for your children - the new york times,0
"in france, a monument honors the american flyers of world war i - the new york times",0
photos: joy villa unveils donald trump dress at grammys - breitbart,0
westchester county reacts to possible indian point shutdown - the new york times,0
calexit leader moves to russia permanently - or until california secedes - breitbart,0
tomb opened where 'jesus was resurrected after crucifixion for the first time…',1
us airstrikes on iraqi army slowing advance on mosul,1
standing rock protests: police turn in badges rather than incite violence,1
anthony weiner rides through sex addiction rehab on a horse,1
duterte threatens to bomb islamic state hostages: 'better not get yourselves kidnapped',0
politico: democrats in the wilderness - breitbart,0
why china is intervening in hong kong's legislature - the new york times,0
philippines pivot to russia: duterte meets putin [video],1
life span of south korean women is headed toward 90 - the new york times,0
katy perry: trump's victory brought back childhood 'trauma',0
what you need to know about the 'alt right',1
facebook reports bbc journalists to police after they flag pedophile posts - breitbart,0
fbi investigates saudi wife-abusing clinton foundation donor in straw donor scheme,1
"postelection harassment, case by case - the new york times",0
trump's new ad portraying 'every mother's worst nightmare' is nothing short of chilling,1
historian john heiser on why soldiers of gettysburg 'came back again and again',0
water protectors face off with police #nodapl,1
document préparatoire de la présidence russe,1
grammy winners 2017 - the new york times,0
unrelenting assault on aleppo is called worst yet in syria's civil war - the new york times,0
cbs offers pathetically slimy correction to its milo 'white nationalist' lie - breitbart,0
tiny motor powers a new threat to cycling races - the new york times,0
'it had to be stopped': heroes rise amid france terror attacks - the new york times,0
video : meet the sailor in prison for a minor classified infraction while hillary runs for president – truthfeed,1
a tale of two cities: mosul and aleppo,1
kenya's collective 'uh-oh': another election is coming - the new york times,0
how to have a dinner party: friends not required - the new york times,0
federal judge orders water delivery to flint residents,1
"alert – new bill clinton mistress confirmed, hillary camp panics…",1
"fear of trump: bush, obama, clinton all buying property in non-extradition nations",1
life: 5 new emojis apple created specifically to shame me for the time i backed my car into the public swimming pool,1
bad day for hillary! new report proves doj blocked fbi investigation into clinton foundation!,1
buzzfeed scoop: sebastian gorka not a nazi or anti-semite - breitbart,0
obama will not go away after he is done. that is good news. | daily wire,1
nan,1
vadim gorshenin chairs moscow public supervisory commission,1
"high school journalists land a scoop, and the principal resigns - the new york times",0
"high in tower, trump reads, tweets and plans - the new york times",0
presstv-us troops could be prosecuted for war crimes,1
survival pharmacy: 9 ways to use ginger for your health,1
trump considering 'explosive' executive order on unfair trade,0
nan,1
the mirage of a return to manufacturing greatness - the new york times,0
report: jared kushner to play 'key role' in overhaul of trump team - breitbart,0
trump and u.s. chamber of commerce pull no punches on trade policy - the new york times,0
"malia obama to attend harvard, but not until 2017 - the new york times",0
"north korea has executed a deputy premier, seoul reports - the new york times",0
cheyenne river sioux chairman brings pipeline opposition to meeting with president obama,1
'up is down': trump's unreality show echoes his business past - the new york times,0
muslim radical salman hossein says hillary will win,1
u.s. sues to block anthem-cigna and aetna-humana mergers - the new york times,0
'flags of our fathers' author now doubts his father was in iwo jima photo - the new york times,0
partial recount ordered in north carolina governor's race - the new york times,0
appreciation dinner for wwii veterans in honor of 75th anniversary of pearl harbor,1
comment on many on social security disability can but do not want to work by dcg,1
jewish pirates of the caribbean,1
"the paranoid survive, but they burn out. take a break. - the new york times",0
ernie els: 'we would not be playing for the money we play for if it was not for tiger' - breitbart,0
tensions rise as pipeline construction nears #nodapl blockade,1
news: crowning achievement: donald trump has just accomplished his lifelong goal of kicking the nation's most powerful black family out of their house,1
"in major defeat for trump, push to repeal health law fails - the new york times",0
obama says republicans should withdraw support for trump - the new york times,0
relieved britain no longer biggest f**k-up of 2016,1
будущее внутренней политики рк. война за кресло спикера и не только | новое восточное обозрение,1
us abstains from un vote calling for end to cuban embargo,1
review: 'meet the donors: does money talk?' explores campaign contributors - the new york times,0
nan,1
hillary's criminal plan for the internet,1
donald trump vows to rip up trade deals and confront china - the new york times,0
why 'sorry' is still the hardest word - the new york times,0
"smiling, even when the oscar race is a losing marathon - the new york times",0
"jaap van zweden: before you see him, listen - the new york times",0
david duke slams the nfl and black lives matter in monday night football game senate campaign ads –nfl bosses cringe.,1
us coalition airstrikes have killed at least 300 civilians in syria,1
nurse reminds elderly man she is just down the hall if he starts to die - the onion - america's finest news source,1
the us may soon face an apocalyptic seismic event,1
breaking! the white house makes stunning anti-hillary move after fbi announcement,1
"homeless man finds motorcyclist's keys and returns them, refuses reward",1
un soltero alcanza su primer ochomil de ropa amontonada,1
"in reversal, marco rubio to seek re-election to senate - the new york times",0
chelsea clinton to release children's picture book 'she persisted',0
i sense a giant earthquake will happen today,1
re: michael moore is totally failing at getting trump supporters to stop sharing the clip from his anti-trump movie,1
clinton: i would add michelle obama to my cabinet,1
brother of clinton's campaign chair is an active foreign agent on the saudi arabian payroll,1
"i planned my wedding in 5 days. you could, too. - the new york times",0
"it is possible to hack a phone with sound waves, researchers show - the new york times",0
scotland votes to demand a post-'brexit' independence referendum - the new york times,0
sinister siblings from 'the great comet' go to fashion week - the new york times,0
re: cannot make this up: michael moore is pissed that his anti-trump movie might help elect donald trump,1
buy me some peanuts and wiener nougat - the new york times,0
"dem sen warren badgers treasury secretary: 'bizarre,' 'crazy,' 'straight out of george orwell' - breitbart",0
wikileaks expose hillary clinton's daytime drinking,1
'women only' screenings of 'wonder woman' to benefit planned parenthood,0
disclosure of aztec artifacts found in mexico,1
"judge orders that bottled water be delivered to residents of flint, mich. - the new york times",0
"the most important primary is ... wait, indiana? - the new york times",0
cook these six vegetables for even greater health benefits,1
it is no accident: advocates want to speak of car 'crashes' instead - the new york times,0
geography made america great. has globalization undone its influence? - the new york times,0
clinton email investigation has shifted the polls significantly in trump's favor,1
misophonia sufferers: scientists may have found the root of your pain - the new york times,0
tebow's 2nd act has south carolina giving him the 1st-class treatment - the new york times,0
former prime minister is elected president of struggling somalia - the new york times,0
japan approves already dead tpp deal,1
trump warns of world war iii if clinton is elected,1
the failure of democracy -- how the oligarchs plan to steal the election,1
2016 projections to 270 electoral votes,1
alec baldwin would 'love' to run for office: nobody 'on deck' is going to beat trump in 2020,0
swedish pensioner prosecuted for 'hate' for accusing migrants of arson,0
"rex tillerson, exxon chief, is expected to be pick for secretary of state - the new york times",0
"as democrats nudge bernie sanders, g.o.p. tries to rein in donald trump - the new york times",0
"maine governor joins kansas, texas, and new jersey in withdrawing from the federal (muslim) refugee resettlement program",1
trolls 101 —- how to identify trolls and forum spies,1
george soros need to be renditioned by special forces to remote site under the ndaa,1
anti-war movement anticipates more war under a clinton presidency,1
choke point of a nation: the high cost of an aging river lock - the new york times,0
us government acknowledges that al-qaeda is not a priority in syria,1
"angelina jolie's father speaks out against illuminati, makes a chilling statement",1
"hillary clinton, donald trump, north dakota: your tuesday briefing - the new york times",0
this man dressed as the “20th century fox shitty flute” meme for halloween,1
npr journalist and translator killed by taliban in afghanistan - the new york times,0
new evidence on van gogh's ear continues debate on painter's mental state - the new york times,0
grieving and hunting for an 'evil person' after a jogger is killed - the new york times,0
"once upon a time, a guard nearly shot queen elizabeth by mistake - the new york times",0
"pakistan recalls diplomats from india, threatens to expel indian envoys",1
donald trump's self-funding includes payments to family and his companies - the new york times,0
in the end times a man's enemies will be the members of his own household,1
the non-existent trump mandate,1
"life: after 55 years of research, jane goodall shares her 6 most fascinating discoveries about chimpanzees",1
watch: cnn's lemon gets ear pierced to ring in new year - breitbart,0
putin wants radically liberal jewish billionaire george soros dead or alive,1
"fbi of porn, sex, celebrity-obsessed",1
"this indonesian volcano is deadly, but when night falls it turns into something stunningly beautiful",1
china's vaccine scandal threatens public faith in immunizations - the new york times,0
belgium: leftist bleeding heart activists whine about muslims being targeted in counter-terrorism crackdown,1
social justice attorney andrea burton: jailed for refusing to remove black lives matter lapel pin,1
nan,1
defense attorney: illegal alien rockville rape suspect an 'unjust scapegoat by the opponents of recent immigration practices',0
nan,1
chart of the day: trend growth rate of real gdp has slumped to 0.46%/year,1
"fed officials see faster economic growth under trump, but no boom - the new york times",0
review: the smithsonian african american museum is here at last. and it uplifts and upsets. - the new york times,0
cuban faces deportation for impersonating border patrol agent,0
"'white nationalism,' explained - the new york times",0
hundreds of rescued refugees arrive at italian port of catania,1
scandalous: nobody tell jay z that donald trump used the word 'ghettos' in a campaign speech,1
hillary clinton is setting a masterful trap for trump to self destruct,1
ron paul to trump: do not listen to neocons!,1
"r. alexander acosta, law school dean, is trump's new pick for labor - the new york times",0
"former ambassador andrew young calls for end to water fluoridation, “civil rights issue”",1
"berlin, united nations, trump: your thursday evening briefing - the new york times",0
the xx lets the sunshine in - the new york times,0
venezuelan opposition announces historic march against president maduro,1
renée zellweger is back and standing up for herself - the new york times,0
erste bank open: murray beats klizan 2-1,1
"homelessness rises in los angeles, except for veterans and families - the new york times",0
john legend: hopefully trump will not last the 'next four years',0
thomas frank explores whether hillary clinton and the democratic party will address inequality,1
"mosul will not be taken, isis will not be destroyed",1
national geographic – the armageddon (documentary film),1
the white house's overflowing in-box,1
2016: remains of 61 dead migrants recovered in one texas county,0
stocks hit new records after rising for sixth straight day - breitbart,0
"investigating donald trump, f.b.i. sees no clear link to russia - the new york times",0
spicer: sessions should not recuse himself over 'false narrative for political purposes' - breitbart,0
"fed holds on raising rates, fears rising dollar",1
jesse ventura explains hillary's gun control hypocrisy to a liberal,1
is news of terror attacks underplayed? experts say no - the new york times,0
"tillerson, on eve of russia trip, takes hard line on syria - the new york times",0
"going home to falluja, a city slipping back into turmoil - the new york times",0
shock: nyt goes gutter… accuses trump of victimizing little girl,1
us military notifies russia of “sustained alert status” due to “presidential election threat”,1
google just disclosed a major windows bug — and microsoft is not happy,1
prince's old band resurrects him through his songs - the new york times,0
marine le pen of france meets with vladimir putin in moscow - the new york times,0
hillary: chardonnay helped me get over the election loss - breitbart,0
democrats begin search for candidate who knows how to use email,1
topless protesters arrested at trump's polling station,1
the genes of this tribe carry a dna of a third unknown human species,1
this is the man militarized police at standing rock are working for,1
wolf richter: what the heck's going on with foreclosures? why this spike?,1
my hajj reading list: preparing for mecca - the new york times,0
"review: 'nicotine,' the stuff of burning desire - the new york times",0
"suspect dressed in black allegedly kicks in marine veteran's door, does not live to tell",0
"shootings in dallas, minnesota and baton rouge: what we know - the new york times",0
shock video: gunman ambushes police inside arizona walmart,0
j scott armstrong: fewer than 1 percent of papers in scientific journals follow scientific method - breitbart,0
"g.o.p. convention day 3 takeaways: cheers for pence, and jeers for cruz - the new york times",0
journey from class clown to suspect in chelsea bombing - the new york times,0
flashback: american flags collapse at the sight of hillary clinton,1
hyperloop one,1
how this wwii airman is helping veterans heal with the help of 4-legged friends,1
russian warships enter mediterranean sea,1
